Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.062199.jpg,Reproductive,0.998573899269104,Flowering,0.9894658327102661,Not_Fruiting,0.8381733298301697,Budding,0.7456866502761841
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-711256.jpg,Reproductive,0.9997605681419373,Not_Flowering,0.9986214637756348,Fruiting,0.9821603298187256,Not_Budding,0.9961231350898743
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00650870.jpg,Reproductive,0.7881658673286438,Not_Flowering,0.9824480414390564,Not_Fruiting,0.9015651941299438,Not_Budding,0.8837518692016602
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-04867.jpg,Reproductive,0.9870138764381409,Not_Flowering,0.828743577003479,Fruiting,0.9404382705688477,Not_Budding,0.9163868427276611
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00176149.jpg,Reproductive,0.8439213037490845,Not_Flowering,0.8336591720581055,Not_Fruiting,0.8576160669326782,Not_Budding,0.8526912927627563
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00762844.jpg,Not_Reproductive,0.9566588997840881,Not_Flowering,0.9918491840362549,Not_Fruiting,0.9738101363182068,Not_Budding,0.9988446235656738
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/401625.jpg,Reproductive,0.9998713731765747,Flowering,0.9990893602371216,Not_Fruiting,0.7410776019096375,Not_Budding,0.8661972284317017
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC10681.jpg,Reproductive,0.9980854988098145,Not_Flowering,0.8910772800445557,Not_Fruiting,0.9964118599891663,Budding,0.8375717997550964
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00018089.jpg,Reproductive,0.9945569038391113,Flowering,0.995799720287323,Not_Fruiting,0.6488420963287354,Not_Budding,0.7664724588394165
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-01875.jpg,Reproductive,0.9997891783714294,Flowering,0.9950371384620667,Not_Fruiting,0.9709678888320923,Not_Budding,0.5115371942520142
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2096416.jpg,Reproductive,0.9955992698669434,Flowering,0.7696643471717834,Not_Fruiting,0.5095933675765991,Budding,0.7703558206558228
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00149835.jpg,Not_Reproductive,0.7368505597114563,Flowering,0.6755959987640381,Not_Fruiting,0.9435375928878784,Budding,0.7920685410499573
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00141176.jpg,Reproductive,0.9676738977432251,Not_Flowering,0.928926944732666,Not_Fruiting,0.6648780703544617,Budding,0.5664877891540527
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/BSN-00772.jpg,Reproductive,0.953789472579956,Not_Flowering,0.5029132962226868,Not_Fruiting,0.754012942314148,Not_Budding,0.6527429223060608
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.073156.jpg,Reproductive,0.9999264478683472,Flowering,0.6746583580970764,Fruiting,0.9672837853431702,Not_Budding,0.9956188797950745
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00056304.jpg,Reproductive,0.9810829162597656,Not_Flowering,0.8699527382850647,Fruiting,0.5511086583137512,Not_Budding,0.9408420324325562
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2382999.jpg,Reproductive,0.9842857718467712,Not_Flowering,0.8653985261917114,Fruiting,0.8207901120185852,Not_Budding,0.5059365034103394
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.079019.jpg,Reproductive,0.9969792366027832,Flowering,0.9936643838882446,Not_Fruiting,0.8464480042457581,Budding,0.7905909419059753
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00036148.jpg,Reproductive,0.9995594620704651,Flowering,0.9592583775520325,Fruiting,0.9115551114082336,Not_Budding,0.7291749715805054
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00169571.jpg,Not_Reproductive,0.8566696643829346,Not_Flowering,0.995629072189331,Not_Fruiting,0.9055989980697632,Not_Budding,0.894964873790741
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01068226.jpg,Reproductive,0.9932725429534912,Not_Flowering,0.9689525365829468,Not_Fruiting,0.8549824953079224,Not_Budding,0.9115384221076965
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00016471.jpg,Reproductive,0.996749997138977,Flowering,0.9278919100761414,Fruiting,0.8448078036308289,Budding,0.6453147530555725
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.017760.jpg,Reproductive,0.9995614886283875,Not_Flowering,0.9527145624160767,Fruiting,0.9813008308410645,Not_Budding,0.9056810140609741
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00579597.jpg,Reproductive,0.9996767044067383,Flowering,0.7731761336326599,Not_Fruiting,0.7327199578285217,Not_Budding,0.6799206733703613
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/411738.jpg,Reproductive,0.9997699856758118,Not_Flowering,0.9987240433692932,Fruiting,0.9953271150588989,Not_Budding,0.999041736125946
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00113579.jpg,Reproductive,0.9812362194061279,Not_Flowering,0.5750951170921326,Fruiting,0.5026950240135193,Budding,0.5492356419563293
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00687645.jpg,Not_Reproductive,0.8303903341293335,Not_Flowering,0.8391950726509094,Not_Fruiting,0.9578459858894348,Not_Budding,0.9924917817115784
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01051815.jpg,Reproductive,0.9970847964286804,Flowering,0.9100490212440491,Fruiting,0.890967607498169,Budding,0.8441224694252014
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0410157.jpg,Reproductive,0.9707287549972534,Not_Flowering,0.9963712692260742,Fruiting,0.9792470335960388,Not_Budding,0.999243974685669
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CCNL-05973.jpg,Reproductive,0.9994434714317322,Flowering,0.9962128400802612,Not_Fruiting,0.8902221918106079,Budding,0.921907901763916
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00558415.jpg,Reproductive,0.9997199177742004,Flowering,0.8088480234146118,Fruiting,0.9601402282714844,Budding,0.8599992394447327
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-553046.jpg,Reproductive,0.9979888200759888,Flowering,0.9902769327163696,Not_Fruiting,0.7170016169548035,Budding,0.7222349643707275
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00656164.jpg,Reproductive,0.9999303817749023,Flowering,0.9801433682441711,Fruiting,0.8551979660987854,Budding,0.673815906047821
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/WSCH000320.jpg,Reproductive,0.9972869157791138,Flowering,0.9975659847259521,Not_Fruiting,0.7196474671363831,Not_Budding,0.7318660616874695
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.026303.jpg,Reproductive,0.9964355230331421,Not_Flowering,0.9902565479278564,Fruiting,0.9869367480278015,Not_Budding,0.9357717633247375
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00763750.jpg,Reproductive,0.9936987161636353,Not_Flowering,0.698698878288269,Fruiting,0.9370496273040771,Not_Budding,0.9991106390953064
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC00693.jpg,Reproductive,0.9949299693107605,Flowering,0.9904373288154602,Not_Fruiting,0.9868784546852112,Not_Budding,0.8193851709365845
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00155893.jpg,Reproductive,0.7773955464363098,Not_Flowering,0.9805063009262085,Not_Fruiting,0.932407557964325,Not_Budding,0.9947406649589539
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01017372.jpg,Reproductive,0.9909163117408752,Not_Flowering,0.8219452500343323,Fruiting,0.887850821018219,Budding,0.9436230659484863
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-565390.jpg,Reproductive,0.8332872986793518,Not_Flowering,0.9519773125648499,Fruiting,0.6462762951850891,Not_Budding,0.8419367074966431
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00642657.jpg,Reproductive,0.5263442397117615,Flowering,0.900464653968811,Not_Fruiting,0.991751492023468,Not_Budding,0.8249788880348206
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01067321.jpg,Reproductive,0.99014812707901,Flowering,0.509350597858429,Fruiting,0.7663037180900574,Not_Budding,0.9876652956008911
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2431.jpg,Reproductive,0.9994940757751465,Not_Flowering,0.5092720985412598,Fruiting,0.6836835145950317,Budding,0.5327535271644592
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01080966.jpg,Reproductive,0.9747706055641174,Not_Flowering,0.87001633644104,Not_Fruiting,0.9719634056091309,Not_Budding,0.5100446343421936
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01069095.jpg,Reproductive,0.9912340044975281,Flowering,0.6282463669776917,Not_Fruiting,0.7593231201171875,Budding,0.7449733018875122
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.032889.jpg,Reproductive,0.9972085356712341,Flowering,0.8410068154335022,Not_Fruiting,0.920031726360321,Not_Budding,0.6283968687057495
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-598043.jpg,Reproductive,0.9532359838485718,Flowering,0.8333693742752075,Not_Fruiting,0.9825323820114136,Not_Budding,0.6186287999153137
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01041290.jpg,Reproductive,0.9999985694885254,Flowering,0.99134761095047,Fruiting,0.6722794771194458,Budding,0.9142194390296936
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01016640.jpg,Reproductive,0.9841346144676208,Not_Flowering,0.9504119753837585,Not_Fruiting,0.7166995406150818,Budding,0.5359345078468323
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00072176.jpg,Reproductive,0.9989374279975891,Flowering,0.9476750493049622,Not_Fruiting,0.948481023311615,Not_Budding,0.9270958304405212
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2428329.jpg,Reproductive,0.9527905583381653,Not_Flowering,0.6579859256744385,Not_Fruiting,0.6278151273727417,Budding,0.7642712593078613
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/QFA0622218.jpg,Reproductive,0.9970059990882874,Flowering,0.9888319969177246,Not_Fruiting,0.9596871137619019,Not_Budding,0.8699514865875244
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00008569.jpg,Reproductive,0.9589208364486694,Flowering,0.9750784635543823,Fruiting,0.5845813155174255,Budding,0.9700665473937988
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00880632.jpg,Reproductive,0.8786867260932922,Not_Flowering,0.6321893930435181,Not_Fruiting,0.7559018135070801,Not_Budding,0.9958089590072632
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-722673.jpg,Reproductive,0.9759970903396606,Flowering,0.9119940400123596,Fruiting,0.9007378220558167,Not_Budding,0.9186270236968994
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/1926.jpg,Reproductive,0.998400866985321,Flowering,0.5331709384918213,Not_Fruiting,0.7836419343948364,Not_Budding,0.9636614918708801
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00036388.jpg,Reproductive,0.9989933371543884,Flowering,0.9986786246299744,Not_Fruiting,0.9202331304550171,Not_Budding,0.8111273646354675
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01062859.jpg,Reproductive,0.8855711221694946,Not_Flowering,0.8301221132278442,Fruiting,0.6105383038520813,Budding,0.7372838854789734
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00561031.jpg,Reproductive,0.9823954701423645,Flowering,0.9714980721473694,Fruiting,0.6845605969429016,Not_Budding,0.713350236415863
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KIRI-00090.jpg,Reproductive,0.9984557628631592,Not_Flowering,0.7055339217185974,Not_Fruiting,0.8535691499710083,Not_Budding,0.9834195375442505
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00687971.jpg,Reproductive,0.9857368469238281,Not_Flowering,0.9993639588356018,Fruiting,0.9832282066345215,Not_Budding,0.9731023907661438
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/1169538.jpg,Reproductive,0.9690013527870178,Flowering,0.8327938914299011,Fruiting,0.9818935394287109,Not_Budding,0.5936146378517151
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00761755.jpg,Not_Reproductive,0.9791966080665588,Not_Flowering,0.9985448122024536,Not_Fruiting,0.9905914664268494,Not_Budding,0.9994311928749084
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-01056832.jpg,Reproductive,0.9959197044372559,Flowering,0.5778031945228577,Fruiting,0.835398256778717,Budding,0.9093038439750671
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/415815.jpg,Reproductive,0.9999939203262329,Flowering,0.9996461868286133,Not_Fruiting,0.85650235414505,Not_Budding,0.7054630517959595
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.032455.jpg,Reproductive,0.9993773102760315,Flowering,0.9962834715843201,Not_Fruiting,0.9223793148994446,Budding,0.9550192356109619
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00724583.jpg,Reproductive,0.9992619156837463,Not_Flowering,0.7474201321601868,Fruiting,0.9882760643959045,Not_Budding,0.7092118859291077
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00118772.jpg,Not_Reproductive,0.9659230709075928,Not_Flowering,0.994155764579773,Not_Fruiting,0.7580929398536682,Budding,0.5594705939292908
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00610992.jpg,Reproductive,0.9955646991729736,Not_Flowering,0.7776712775230408,Fruiting,0.9756829738616943,Not_Budding,0.8403247594833374
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-539680.jpg,Reproductive,0.9806069731712341,Not_Flowering,0.9746983647346497,Not_Fruiting,0.6228389143943787,Not_Budding,0.992536187171936
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00762310.jpg,Reproductive,0.9969568252563477,Not_Flowering,0.738203763961792,Fruiting,0.9984840750694275,Not_Budding,0.9616588950157166
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00122030.jpg,Reproductive,0.9995107650756836,Not_Flowering,0.9818941950798035,Fruiting,0.8756210207939148,Not_Budding,0.9987475872039795
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00698648.jpg,Reproductive,0.9969426989555359,Flowering,0.7127580642700195,Not_Fruiting,0.8721425533294678,Not_Budding,0.9320883750915527
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00144839.jpg,Reproductive,0.9960516095161438,Not_Flowering,0.8421952128410339,Fruiting,0.6902472376823425,Not_Budding,0.8535235524177551
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2487337.jpg,Reproductive,0.9996901750564575,Flowering,0.999925971031189,Not_Fruiting,0.9720258116722107,Not_Budding,0.9864816665649414
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00567469.jpg,Reproductive,0.9589227437973022,Flowering,0.5019029378890991,Fruiting,0.7426196932792664,Not_Budding,0.6806529760360718
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00760524.jpg,Reproductive,0.8438182473182678,Flowering,0.5899969935417175,Not_Fruiting,0.7991085648536682,Not_Budding,0.6935014128684998
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00118770.jpg,Not_Reproductive,0.8544874787330627,Not_Flowering,0.6595214009284973,Not_Fruiting,0.9722561836242676,Not_Budding,0.9479188919067383
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00168223.jpg,Reproductive,0.9935129284858704,Flowering,0.6209208369255066,Not_Fruiting,0.8044285178184509,Budding,0.624907374382019
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00010800.jpg,Not_Reproductive,0.6345458030700684,Not_Flowering,0.8400735855102539,Fruiting,0.9973352551460266,Not_Budding,0.998357355594635
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/MAINE00036688.jpg,Not_Reproductive,0.9981174468994141,Not_Flowering,0.999904990196228,Not_Fruiting,0.999271810054779,Not_Budding,0.9048682451248169
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00017435.jpg,Reproductive,0.5477785468101501,Flowering,0.5812478065490723,Not_Fruiting,0.8405855298042297,Not_Budding,0.996358335018158
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-700868.jpg,Reproductive,0.9935977458953857,Flowering,0.9752684831619263,Not_Fruiting,0.7066830396652222,Not_Budding,0.8682912588119507
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-665379.jpg,Reproductive,0.9989826083183289,Not_Flowering,0.9690505266189575,Fruiting,0.95354825258255,Not_Budding,0.9425930976867676
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/1846463.jpg,Reproductive,0.9875032305717468,Flowering,0.9901524186134338,Not_Fruiting,0.8368600606918335,Budding,0.5668758749961853
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00670312.jpg,Reproductive,0.9737470746040344,Not_Flowering,0.9076792001724243,Not_Fruiting,0.7033481597900391,Not_Budding,0.969193160533905
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.021823.jpg,Reproductive,0.9999837875366211,Flowering,0.9917606115341187,Fruiting,0.7256621718406677,Not_Budding,0.7692341804504395
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00230793.jpg,Reproductive,0.9109018445014954,Flowering,0.7517736554145813,Not_Fruiting,0.9262128472328186,Not_Budding,0.9756672978401184
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CBS.016786.jpg,Reproductive,0.9999960660934448,Flowering,0.9997875094413757,Not_Fruiting,0.9864130020141602,Budding,0.7992200255393982
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00062953.jpg,Reproductive,0.9990634322166443,Not_Flowering,0.5248888731002808,Not_Fruiting,0.59114009141922,Not_Budding,0.876746416091919
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00757666.jpg,Reproductive,0.8669294714927673,Flowering,0.9953043460845947,Not_Fruiting,0.9005147218704224,Budding,0.5286479592323303
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC02055.jpg,Reproductive,0.9994121789932251,Flowering,0.8501020669937134,Fruiting,0.9301010370254517,Not_Budding,0.7350130081176758
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00650357.jpg,Reproductive,0.9996223449707031,Flowering,0.8932185173034668,Not_Fruiting,0.9535767436027527,Not_Budding,0.927448570728302
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-564634.jpg,Not_Reproductive,0.958408772945404,Not_Flowering,0.7129183411598206,Not_Fruiting,0.7724067568778992,Not_Budding,0.669757068157196
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00712280.jpg,Reproductive,0.9738633632659912,Not_Flowering,0.7775620222091675,Fruiting,0.9596457481384277,Not_Budding,0.6010680794715881
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/345545.jpg,Not_Reproductive,0.6595472097396851,Not_Flowering,0.9755960702896118,Not_Fruiting,0.8838887214660645,Not_Budding,0.8015205264091492
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/408740.jpg,Reproductive,0.9986873269081116,Flowering,0.9886321425437927,Not_Fruiting,0.981886625289917,Budding,0.9900436401367188
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/YU.081326.jpg,Reproductive,0.999914288520813,Not_Flowering,0.961287260055542,Fruiting,0.9963381290435791,Not_Budding,0.9326813817024231
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2394480.jpg,Reproductive,0.9711829423904419,Not_Flowering,0.7872344255447388,Not_Fruiting,0.858607828617096,Not_Budding,0.933076024055481
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/KESC00342.jpg,Reproductive,0.9952800273895264,Flowering,0.9779074192047119,Fruiting,0.622403085231781,Budding,0.7611017823219299
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/CONN00166172.jpg,Reproductive,0.714690625667572,Not_Flowering,0.990403413772583,Not_Fruiting,0.8210594058036804,Not_Budding,0.8919149041175842
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/376257.jpg,Reproductive,0.8458567261695862,Flowering,0.9717926979064941,Not_Fruiting,0.6587934494018555,Not_Budding,0.988398015499115
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/NHA-646469.jpg,Reproductive,0.9233404397964478,Not_Flowering,0.5558956861495972,Not_Fruiting,0.8779253959655762,Not_Budding,0.9711790084838867
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/349077.jpg,Reproductive,0.994333028793335,Not_Flowering,0.6938496232032776,Fruiting,0.6531424522399902,Not_Budding,0.6144805550575256
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2393370.jpg,Reproductive,0.7629844546318054,Not_Flowering,0.9911720156669617,Not_Fruiting,0.9454078078269958,Not_Budding,0.6111317276954651
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/2487568.jpg,Reproductive,0.9924337863922119,Flowering,0.9978389143943787,Not_Fruiting,0.9579048156738281,Not_Budding,0.9858652353286743
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00668817.jpg,Not_Reproductive,0.5781340003013611,Not_Flowering,0.8637431859970093,Not_Fruiting,0.9219117760658264,Not_Budding,0.925462007522583
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00831659.jpg,Reproductive,0.9969426989555359,Flowering,0.7622093558311462,Not_Fruiting,0.9509037733078003,Budding,0.971849799156189
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/368917.jpg,Reproductive,0.9995150566101074,Not_Flowering,0.9998192191123962,Fruiting,0.9964600205421448,Not_Budding,0.999863862991333
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/PBRU00016609.jpg,Reproductive,0.9905487895011902,Flowering,0.9890952706336975,Not_Fruiting,0.965966522693634,Not_Budding,0.5756898522377014
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/324447.jpg,Reproductive,0.5697259306907654,Flowering,0.6236791610717773,Not_Fruiting,0.663844883441925,Not_Budding,0.9781550765037537
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/370422.jpg,Reproductive,0.7270631194114685,Not_Flowering,0.9460031390190125,Fruiting,0.9946187734603882,Not_Budding,0.9956479668617249
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00626277.jpg,Reproductive,0.9858404397964478,Flowering,0.9080268144607544,Not_Fruiting,0.6031528115272522,Budding,0.9809205532073975
/home/ajj38/project/Tony_Herbarium/Data/Cropped/ALL_families_2020-03-31_filtered/outliers/barcode-00761555.jpg,Reproductive,0.9025654196739197,Flowering,0.9928067922592163,Fruiting,0.9048815965652466,Not_Budding,0.8837922811508179
