,Unnamed: 0,catalog_number,object_id,occurrenceID,inst,collectionCode,family,sci_name,sciname,tidinterpreted,event_date,verbatimEventDate,year,startDayOfYear,country,state,county,municipality,locality,latitude,longitue,geodeticDatum,coordinateUncertaintyInMeters,georeferenceProtocol,georeferenceRemarks,georeferenceSources,url,order,Budding Prediction,Budding Prediction Confidence,Flowering Prediction,Flowering Prediction Confidence,Fruiting Prediction,Fruiting Prediction Confidence,Reproductive Prediction,Reproductive Prediction Confidence,Reproductive Ground Truth,Fruiting Ground Truth,Flowering Ground Truth,Budding Ground Truth
135,135,1654279,1889115,8b5a48e0-045a-47d0-ac07-0c94eec7552a,NY,NY,Poaceae,Elymus canadensis L.,Elymus canadensis,822139.0,11/8/1926,1926-8-11,1926.0,223.0,Canada,Ontario,,,Bruce Peninsula: Howdenvale,44.8247,-81.303333,WGS84,301.0,GEOLocate Web Application,Georef. Howdenvale. Used GEOLocate Web Application to georeference precise locality. (High precision).,GEOLocate (Tulane University Museum of Natural History),http://sweetgum.nybg.org/images3/822/945/1654279.jpg,__Other,False,0.7863489389419556,False,0.9164481163024902,False,0.7788748145103455,True,0.7791072726249695,,,,
136,136,UVMVT289695,2440475,urn:uuid:3be77476-fdb3-4e31-9398-1aa57568dd06,,,Poaceae,,Elymus canadensis,822139.0,,,,,United States of America,Vermont,,,,,,,,,,,http://storage.idigbio.org/vt/vplants/UVMVT289/UVMVT289695_lg.jpg,__Other,False,0.8609114289283752,False,0.9066357016563416,False,0.6346489191055298,False,0.667026162147522,,,,
137,137,PBRU00013124,1301088,f0f46113-ab5c-417e-84b8-220c06b1eca7,Brown,,Poaceae,Elymus canadensis,Elymus canadensis,822139.0,0/0/0,,1949.0,,United States of America,Rhode Island,Providence County,Providence,"seed collected from Winooski River, Essex Junction, Chittenden County, VT, harvested Brown University experimental plot, Plant # 2251.",,,,,,,,https://repository.library.brown.edu/iiif/image/bdr:408823/full/full/0/default.jpg,__Other,False,0.8739554286003113,False,0.8470736145973206,True,0.921654999256134,True,0.9800089597702026,,,,
138,138,1654381,1916399,e4bf4f4a-e448-44f7-8c18-ebb931252729,NY,NY,Poaceae,Elymus canadensis L.,Elymus canadensis,822139.0,12/8/1916,1916-8-12,1916.0,225.0,United States of America,New York,Ulster,,Glenmere,,,,,,,,http://sweetgum.nybg.org/images3/823/043/1654381.jpg,__Other,False,0.5666471719741821,False,0.9799036383628844,False,0.7163345217704773,True,0.7307301759719849,,,,
139,139,PBRU00026434,1292749,fc9af7fa-b546-47f6-87f2-b959d1f4f6bb,Brown,,Poaceae,Elymus canadensis,Elymus canadensis,822139.0,8/9/1951,,1951.0,251.0,United States of America,Minnesota,,,Cotton Lake,,,,,,,,https://repository.library.brown.edu/iiif/image/bdr:704276/full/full/0/default.jpg,__Other,False,0.6308097839355469,False,0.954246461391449,False,0.8595038652420044,False,0.6051207184791565,,,,
140,140,UVMVT059042,1000317,urn:uuid:eb9f3ec1-63e4-4b2f-b29f-d246660493ca,,,Betulaceae,,Betula populifolia,817893.0,23/7/1979,1979-7-23,1979.0,204.0,United States of America,Massachusetts,Franklin,Montague,,42.55488,-72.5177,WGS84,7093.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-JjrFUv2NXaJAKiDgq9AKAZ,Fagales,False,0.9513275027275084,False,0.9995617270469666,False,0.8145121932029724,True,0.9967969059944152,,,,
141,141,barcode-00634457,978559,7ca69f18-2a32-11e5-b5e0-001ec9fd629b,NEBC,,Betulaceae,Betula lenta Linnaeus,Betula lenta,817884.0,9/5/1903,"May 9, 1903",1903.0,129.0,United States of America,Massachusetts,Middlesex County,Tewksbury,Tewksbury,42.61285,-71.22975,WGS84,6180.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-3hiv6kZitRNVAVpEwMfFzh,Fagales,False,0.8666800856590271,True,0.695712149143219,False,0.9773897528648376,True,0.9190294742584229,,,,
142,142,PBRU00057919,1293257,fe88cb9b-4970-459e-ab85-7b1a7eb2f734,Brown,,Betulaceae,Betula populifolia,Betula populifolia,817893.0,19/7/2015,,2015.0,200.0,United States of America,New Jersey,Middlesex County,Piscataway Township,Southeast corner of Columbus Park.,40.5812833,-74.4462167,,,,,,https://repository.library.brown.edu/iiif/image/bdr:760746/full/full/0/default.jpg,Fagales,False,0.9910220503807068,False,0.99983549118042,True,0.9995265007019044,True,0.9270131587982178,,,,
143,143,barcode-00634525,978633,9e53a180-2a35-11e5-b5e0-001ec9fd629b,NEBC,,Betulaceae,Betula lenta Linnaeus,Betula lenta,817884.0,,May,,,United States of America,Massachusetts,Hampshire County,Amherst,Amherst,42.36447,-72.50686,WGS84,7831.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-yeCnzfW7mmKFM6VCNUxDjC,Fagales,False,0.9750706553459167,True,0.917426824569702,False,0.9956681728363036,True,0.9953582882881165,,,,
144,144,HF000648,1438626,urn:uuid:b6cca6c3-17ed-4de0-976b-86894fd6f411,,HF,Betulaceae,Betula lenta L.,Betula lenta,817884.0,3/10/1933,,1933.0,276.0,United States of America,Massachusetts,Worcester,Petersham,west of Tom Swamp bog,42.45969,-72.22107,WGS84,15025.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-g6GgsshcJePCqoozueh3mg,Fagales,False,0.8954936265945435,False,0.9591999053955078,True,0.9969459176063538,True,0.9980069994926452,,,,
145,145,barcode-01076816,1165844,000b6012-185a-11e6-b5e0-001ec9fd629b,NEBC,,Oleaceae,Fraxinus pennsylvanica Marshall,Fraxinus pennsylvanica,823390.0,13/9/1913,Sept 13 1913,1913.0,256.0,United States of America,Massachusetts,,,West Newbury,,,,,,,,https://bisque.cyverse.org/image_service/00-SZp8PngoErMWtyYST4PTKi,Lamiales,False,0.9894290566444396,False,0.9961867928504944,True,0.9784972667694092,True,0.9776676893234252,,,,
146,146,CONN00127631,361783,urn:catalog:UConn:CONN:CONN00127631,,CONN,Oleaceae,Fraxinus americana L.,Fraxinus americana,823378.0,7/8/1998,7 Aug 1998,1998.0,219.0,United States of America,Connecticut,Tolland,Mansfield,University of Connecticut Forest,41.82555,-72.24805,,5000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00127631.jpg,Lamiales,False,0.9439570307731628,False,0.6889140605926514,True,0.562408983707428,True,0.7343236804008484,,,,
147,147,2501027,1871329,5074d73b-d157-4143-9167-7ec85ce0ca1b,NY,NY,Oleaceae,Fraxinus pennsylvanica var. campestris (Britton) F.C.Gates,Fraxinus pennsylvanica var. campestris,,28/7/1961,28 Jul 1961,1961.0,209.0,Canada,Ontario,Rainy River Distr.,,"Rainy R., 2 mi. above Rainy R. Town, Atwood Twp.",,,,,,,,http://sweetgum.nybg.org/images3/1944/109/02501027.jpg,Lamiales,False,0.9983464479446412,False,0.9980804920196532,False,0.7163876891136169,True,0.9907963275909424,,,,
148,148,2501165,1900259,afe2b9c4-075e-4c88-b891-c07a0d34d397,NY,NY,Oleaceae,Fraxinus pennsylvanica var. pennsylvanica,Fraxinus pennsylvanica var. pennsylvanica,,,June - 91,,,United States of America,New York,,New York,Van Cortlandt Park,,,,,,,,http://sweetgum.nybg.org/images3/1944/238/02501165.jpg,Lamiales,False,0.5126481652259827,False,0.7770069241523743,True,0.9807162880897522,True,0.9999810457229614,,,,
149,149,barcode-01076730,1165757,22747da2-1858-11e6-b5e0-001ec9fd629b,NEBC,,Oleaceae,Fraxinus pennsylvanica Marshall,Fraxinus pennsylvanica,823390.0,18/8/1897,"Aug. 18, 1897",1897.0,230.0,United States of America,Maine,,,Orono,,,,,,,,https://bisque.cyverse.org/image_service/00-WenBWBDe9wMppoYe3ixy7m,Lamiales,False,0.9879725575447084,False,0.9642096161842346,True,0.995595395565033,True,0.9989070892333984,,,,
150,150,CONN00018996,51474,urn:catalog:UConn:CONN:CONN00018996,,CONN,Ulmaceae,Ulmus americana L.,Ulmus americana,834047.0,3/5/1918,3 May 1918,1918.0,123.0,United States of America,Connecticut,Tolland,"Mansfield, Storrs",Storrs,41.80833,-72.25,,20000.0,,,,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00018996.jpg,__Other,False,0.8115286231040955,False,0.8370044231414795,False,0.8285613059997559,True,0.9297277331352234,,,,
151,151,2465570,1869560,4acf15a8-d965-4f13-96ba-f237e0860110,NY,NY,Ulmaceae,Ulmus americana L.,Ulmus americana,834047.0,0/0/0,Fl. Apr 17 Fr. May 22 1955,1955.0,,United States of America,New York,Rockland,Ramapo,"North side Smith Hill road, between Shuart and Cherry Lanes",,,,,,,,http://sweetgum.nybg.org/images3/1678/253/02465570.jpg,__Other,False,0.8504384756088257,True,0.6151607036590576,True,0.8247482180595398,True,0.9994184970855712,,,,
152,152,00408940,2078794,53602607-714e-44f1-bf11-11569d1703d6,University of Massachusetts,MASS,Ulmaceae,Ulmus americana L.,Ulmus americana,834047.0,5/8/2015,,2015.0,217.0,United States of America,Massachusetts,Franklin,Whately,south side of Christian Lane adjacent to E. Whately Cemetery,42.4451,-72.5983,,,,,,https://bisque.cyverse.org/image_service/00-hXAYomUuSNbzKAvbFkxg3a,__Other,False,0.9888633489608764,False,0.9971942901611328,False,0.8965277075767517,False,0.9848403334617616,,,,
153,153,2589687,1923005,fad1c3e1-8ec2-4540-b294-c2ee3d7032f3,NY,NY,Ulmaceae,Ulmus americana L.,Ulmus americana,834047.0,22/4/2015,22 Apr 2015,2015.0,112.0,United States of America,New York,New York,New York City,Central Park. North Woods. Between 108th and 109th Sts and between 7th and 8th Aves,40.799,-73.956153,WGS84,,GPS,"40.799038N, 73.956152W (WGS84, ±25m), ca 33 m elev",,http://sweetgum.nybg.org/images3/1925/631/02589687.jpg,__Other,False,0.9387814998626708,False,0.5937239527702332,False,0.7861148715019226,True,0.8805782794952393,,,,
154,154,MAINE00022404,2090853,urn:uuid:6e0a7b42-9e17-451b-b67c-af527e46c6f9,,MAINE,Ulmaceae,Ulmus americana L.,Ulmus americana,834047.0,17/6/1942,1942-6-17,1942.0,168.0,United States of America,Maine,Aroostook,Presque Isle,Edge of field,46.68672,-67.98735,WGS84,11305.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-8qK5momF5MNjvEjUvHUqUk,__Other,False,0.9999988079071044,False,0.9933069348335266,False,0.9941511750221252,False,0.998464584350586,,,,
155,155,UVMVT080274,1234240,urn:uuid:75e3dfea-2bac-4f5a-9bbe-dc21f448d04a,,,Aquifoliaceae,,Ilex mucronata,824827.0,27/5/1974,1974-5-27,1974.0,147.0,United States of America,Maine,Hancock,Ellsworth,,44.58098,-68.49255,WGS84,13521.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-HGThFjyjF2PDgbxSRxuxsK,Aquifoliales,False,0.8091078996658325,True,0.7088720202445984,False,0.92450213432312,True,0.9321160316467284,,,,
156,156,CONN00082424,30356,urn:catalog:UConn:CONN:CONN00082424,,CONN,Aquifoliaceae,Ilex verticillata (L.) A.Gray,Ilex verticillata,824831.0,17/6/1922,17-Jun-22,1922.0,168.0,United States of America,Connecticut,Tolland,Willington,Willington,41.88527,-72.26194,,20000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00082424.jpg,Aquifoliales,False,0.9470964074134828,False,0.999567210674286,False,0.9973160624504088,False,0.9846404790878296,,,,
157,157,UVMVT080265,1234048,urn:uuid:efb33e97-8ae0-4578-b6a6-a0a7d2b4e3fe,,,Aquifoliaceae,,Ilex mucronata,824827.0,0/0/0,,,,United States of America,Vermont,,Stratton,,43.06356,-72.93267,WGS84,9157.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Boundary_BNDHASH_region_towns vector digital data, 2012-02-16 AND Boundary_BNDHASH_region_villages vector digital data, 2012-12-04; Vermont Center for Geographic Information, Waterbury, Vt (http://http://vcgi.vermont.gov/).",https://bisque.cyverse.org/image_service/00-a9yFGKWbHTpoZn5Gf3w3oM,Aquifoliales,False,0.9337627291679382,False,0.9858805537223816,True,0.9526087641716005,True,0.9986491799354552,,,,
158,158,HF000127,1438248,urn:uuid:c48d2f05-b433-4fd6-97d1-aa0d26fba1f5,,HF,Aquifoliaceae,Ilex verticillata (L.) A. Gray,Ilex verticillata,824831.0,14/7/1958,,1958.0,195.0,United States of America,Massachusetts,Worcester,Petersham,,42.45969,-72.22107,WGS84,15025.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-jqQQ9egdAEuMefCcfCEqCU,Aquifoliales,False,0.5360530018806458,True,0.9993744492530824,False,0.8209166526794434,True,0.999976634979248,,,,
159,159,barcode-00817435,1274297,73ea9d20-1b0e-11e6-b5e0-001ec9fd629b,NEBC,,Aquifoliaceae,Ilex verticillata (Linnaeus) A. Gray,Ilex verticillata,824831.0,21/6/1987,21 June 1987,1987.0,172.0,United States of America,Massachusetts,Berkshire County,Williamstown,Williamstown,42.68476,-73.22833,WGS84,8663.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-ZVEFckYMUgsyQhKqLqn3XE,Aquifoliales,False,0.8789500594139099,True,0.9985904097557068,False,0.998439610004425,True,0.9996577501296996,,,,
160,160,00338741,2040365,f628fce9-fdd1-11e2-8bb4-4e51ad6f2467,University of Massachusetts,MASS,Saxifragaceae,Tiarella cordifolia L.,Tiarella cordifolia,833564.0,30/5/1966,,1966.0,150.0,United States of America,Massachusetts,Franklin,Deerfield,"Bank of Mill river, south of 116- west of intersection with Lee.",42.52202,-72.60972,WGS84,7304.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-4V3WLkrBY3Va6LC9pAi32n,__Other,True,0.878895103931427,True,0.9850326776504515,False,0.9869906306266784,True,0.9575155377388,,,,
161,161,2688820,1849253,1d70531c-c768-478e-9029-942a0caf3999,NY,NY,Saxifragaceae,Tiarella cordifolia L.,Tiarella cordifolia,833564.0,21/5/2014,21 May 2014,2014.0,141.0,United States of America,New York,New York,New York City,"Central Park, Hallett Nature Sanctuary, between 59th and 60th Streets, 6th Avenue",40.7666,-73.9750825,,,,"40.7665710, -73.9750824",,http://sweetgum.nybg.org/images3/2179/019/02688820.jpg,__Other,True,0.9942572116851808,True,0.999687433242798,False,0.9813429713249208,True,0.9986324906349182,,,,
162,162,MAINE00045243,2110864,urn:uuid:47fc735c-2d3a-4c17-a1b0-0eb8088632c8,,MAINE,Saxifragaceae,Tiarella cordifolia L. var. cordifolia,Tiarella cordifolia var. cordifolia,841964.0,13/6/1973,1973-6-13,1973.0,164.0,United States of America,Maine,Waldo,Monroe,s. Monroe; n. shore of Toddy Pond,44.60715,-69.04575,WGS84,7627.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://bisque.cyverse.org/image_service/00-CgLmGFbuMQak9LSsAUrnEG,__Other,False,0.981605350971222,True,0.9821574687957764,True,0.6789107322692871,True,0.9988436698913574,,,,
163,163,HF003311,1440656,urn:uuid:add274e5-3aac-4823-852e-ecc8fb40846d,,HF,Saxifragaceae,Tiarella cordifolia L.,Tiarella cordifolia,833564.0,20/5/1949,,1949.0,140.0,United States of America,Massachusetts,Worcester,Petersham,near Camel's Hump Hill,42.45969,-72.22107,WGS84,15025.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-wXpa9rkHXjABjZsijqUwWP,__Other,True,0.9461838006973268,True,0.9996939897537231,True,0.916739583015442,True,0.9995092153549194,,,,
164,164,CONN00166607,868841,urn:catalog:UConn:CONN:CONN00166607,,CONN,Saxifragaceae,Tiarella cordifolia L.,Tiarella cordifolia,833564.0,27/6/1997,27-Jun-97,1997.0,178.0,United States of America,Connecticut,Litchfield,Colebrook,Mount Pisgah,42.00083,-73.09972,,2000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00166607.jpg,__Other,False,0.7327711582183838,False,0.9847339987754822,True,0.795683741569519,True,0.9986128807067872,,,,
165,165,CONN00088065,32665,urn:catalog:UConn:CONN:CONN00088065,,CONN,Brassicaceae,Cardamine diphylla (Michx.) Wood,Cardamine diphylla,818616.0,20/4/1936,20-Apr-36,1936.0,111.0,United States of America,Connecticut,Middlesex,East Hampton,Salmon River,41.535,-72.4625,,20000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00088065.jpg,__Other,False,0.8595818877220154,True,0.9353514909744264,False,0.9274309277534484,True,0.9965618252754213,,,,
166,166,2342482,1909759,cec208ff-ecd0-4958-aec1-afc4d38c4d3a,NY,NY,Brassicaceae,Cardamine diphylla (Michx.) Alph.Wood,Cardamine diphylla,818616.0,10/5/1940,10 May 1940,1940.0,131.0,United States of America,New York,Bronx,New York City,"New York Botanical Garden, Bronx Park",40.8568,-73.875413,WGS84,2289.0,GEOLocate Web Application,Used GEOLocate Web Application to georeference to the precise locality with high precision.,GEOLocate (Tulane University Museum of Natural History),http://sweetgum.nybg.org/images3/1786/107/02342482.jpg,__Other,False,0.594079852104187,False,0.7444705963134766,False,0.534786581993103,True,0.9560918211936952,,,,
167,167,CONN00088080,11069,urn:catalog:UConn:CONN:CONN00088080,,CONN,Brassicaceae,Cardamine diphylla (Michx.) Wood,Cardamine diphylla,818616.0,24/6/1947,24-Jun-47,1947.0,175.0,United States of America,Vermont,Bennington,,White Creek,43.15666,-73.36972,,20000.0,,,no date. USGS Geographic Names Information System (GNIS). U. S. Geological Survey.,http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00088080.jpg,__Other,False,0.9616028666496276,True,0.6069826483726501,True,0.8302339911460876,True,0.9318751692771912,,,,
168,168,00312922,2041270,91822ed5-1f05-44fb-a02f-90ee2fcf1907,University of Massachusetts,MASS,Brassicaceae,Cakile edentula (Bigelow) Hook.,Cakile edentula,818282.0,,,,,United States of America,Massachusetts,Suffolk,"Chelsea, Boston",South Boston,,,,,,,,https://bisque.cyverse.org/image_service/00-de28W9pYQAgMYYqeeBYhPh,__Other,True,0.7286980748176575,True,0.5610793232917786,True,0.8422860503196716,True,0.98921936750412,,,,
169,169,00323031,2081436,2cb66e58-6121-4fad-85eb-c7f94d344cf0,University of Massachusetts,MASS,Brassicaceae,Cardamine diphylla (Michx.) Alph. Wood,Cardamine diphylla,818616.0,8/5/2013,,2013.0,128.0,United States of America,Massachusetts,Franklin,Conway,west side of Shelburne Falls Road near Buckland town line,42.5811,-72.7233,,,,,,https://bisque.cyverse.org/image_service/00-5cK89DDGeR4WFrvWWozgDK,__Other,True,0.8495325446128845,True,0.9999405145645142,False,0.9465191960334778,True,0.999935746192932,,,,
170,170,barcode-01047949,1420398,307dc440-2e9c-4884-8a99-f023ce03bc25,NEBC,,Lamiaceae,Mentha canadensis Linnaeus,Mentha canadensis,854755.0,31/8/1891,Aug 31 1891,1891.0,243.0,United States of America,Maine,,,Mount Desert Island,,,,,,,,https://bisque.cyverse.org/image_service/00-VYU5cZCUUkKPkTPBZMx5tc,Lamiales,True,0.7832738161087036,True,0.9996013045310974,False,0.6458540558815002,True,0.9999881982803344,,,,
171,171,HF001987,1439662,urn:uuid:cbe301da-72bf-4e83-8a17-e6c2fdb4cf4f,,HF,Lamiaceae,Mentha arvensis L.,Mentha arvensis,827030.0,8/9/2005,,2005.0,251.0,United States of America,Massachusetts,Worcester,Petersham,Swift River,42.45969,-72.22107,WGS84,15025.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-o5CHrv7a3hp3noSxLoQqTi,Lamiales,True,0.8438356518745422,True,0.999847650527954,True,0.970565378665924,True,0.999929428100586,,,,
172,172,2430153,1878258,67660644-1267-411f-be33-14d4eba3d9c3,NY,NY,Lamiaceae,Mentha canadensis L.,Mentha canadensis,854755.0,1/8/1871,01 Aug 1871,1871.0,213.0,Canada,Newfoundland and Labrador,,,Kent Co.,,,,,,,,http://sweetgum.nybg.org/images3/1483/086/02430153.jpg,Lamiales,True,0.9406759142875672,True,0.9973950386047364,False,0.8378897905349731,True,0.999979853630066,,,,
173,173,barcode-01018248,1420570,7661fcdb-3e96-4094-84e0-e68a062ac66d,NEBC,,Lamiaceae,Mentha canadensis Linnaeus,Mentha canadensis,854755.0,16/6/1907,Jun. 16 1907,1907.0,167.0,United States of America,Massachusetts,Bristol County,Swansea,Swansea,41.76485,-71.21818,WGS84,8257.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Community Boundaries (Towns) from Survey Points (Polygons) vector digital data (TOWNSSURVEY_POLY.shp, http://www.mass.gov/itd/townsurvey), 2012-11-05; MassGIS, Commonwealth of Massachusetts.",https://bisque.cyverse.org/image_service/00-Lsj2VzTL3UxohykJzzNEuW,Lamiales,True,0.9129593968391418,True,0.984877347946167,False,0.5720763802528381,True,0.9997324347496032,,,,
174,174,CONN00060144,68148,urn:catalog:UConn:CONN:CONN00060144,,CONN,Lamiaceae,Scutellaria lateriflora L.,Scutellaria lateriflora,832028.0,10/8/1977,10-Aug-77,1977.0,222.0,United States of America,Connecticut,Windham,"Ashford, Westford",Yale Forest,41.89861,-72.17666,,5000.0,,,"no date. Topozone. TopoZone.com © Maps a la carte, Inc. - All rights reserved.",http://bgbaseserver.eeb.uconn.edu/DATABASEIMAGES/CONN00060144.jpg,Lamiales,True,0.5157564878463745,False,0.9391462206840516,True,0.9036320447921752,True,0.910814881324768,,,,
175,175,UVMVT059456,999079,urn:uuid:9d3f244a-7ecd-4ee6-bfec-884b8fe0c43b,,,Fagaceae,,Quercus macrocarpa,830545.0,0/0/0,,,,United States of America,Vermont,,Colchester,,44.55473,-73.21948,WGS84,11376.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"Boundary_BNDHASH_region_towns vector digital data, 2012-02-16 AND Boundary_BNDHASH_region_villages vector digital data, 2012-12-04; Vermont Center for Geographic Information, Waterbury, Vt (http://http://vcgi.vermont.gov/).",https://bisque.cyverse.org/image_service/00-FSMgUcs7g6ZyrCMiK5uA7b,Fagales,False,0.8408752083778381,False,0.9862033128738404,True,0.7406837344169617,False,0.8567376732826233,,,,
176,176,1206775,1898236,a9437055-d456-4d20-8093-840284e17e7b,NY,NY,Fagaceae,Quercus rubra L.,Quercus rubra,830569.0,15/7/2010,15 Jul 2010,2010.0,196.0,United States of America,New York,Putnam,,"ca 7 km (by air) W of New York/Connecticut state border and ca 13 km (by air) N of Putnam/Westchester county border, Laurel Ledges Preserve, N of Rt. 164",41.4826,-73.601628,,,GPS,"41.482623N, 73.601628W",,http://sweetgum.nybg.org/images3/613/252/01206775.jpg,Fagales,False,0.9999146461486816,False,0.9999492168426514,True,0.9898359179496764,True,0.994246780872345,,,,
177,177,MAINE00000263,1213026,urn:uuid:7de0642a-c862-489a-b5bf-124b3d70cacb,,MAINE,Fagaceae,Quercus macrocarpa Michx.,Quercus macrocarpa,830545.0,25/8/1948,1948-8-25,1948.0,238.0,United States of America,Maine,Waldo,Knox,near center of township of Knox,44.51776,-69.21167,WGS84,7329.0,,Coordinates are for the centroid of the town polygon. The uncertainty is the largest possible distance between the centroid and the polygon edge.,"GISVIEW.MEGIS.Metwp24P vector digital data (metwp24p.shp), 03/15/2013; Maine Office of Geographic Information Systems, Augusta, ME (http://www.maine.gov/megis/catalog/).",https://api.idigbio.org/v2/media/a2cdb441ecc54d4f21a79212bbd01a73,Fagales,False,0.9922480583190918,False,0.999887228012085,False,0.9328760504722596,False,0.9811543822288512,,,,
178,178,1126792,1889137,8b679cf4-1f87-4635-9b91-8d06a1496333,NY,NY,Fagaceae,Quercus rubra L.,Quercus rubra,830569.0,2/7/2003,02 Jul 2003,2003.0,183.0,United States of America,New York,Putnam,,"Town of Patterson, Sterling Farm Preserve, Cornwall Hill, S of Couch Road, ca. 0.4 mi E of Cornwall Hill Road",41.485,-73.5978,,,,,,http://sweetgum.nybg.org/images3/613/228/01126792.jpg,Fagales,False,0.9975578784942628,False,0.9995980858802797,True,0.9868127703666688,False,0.5864556431770325,,,,
