Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01039253.jpg,,,Reproductive,0.9441854357719421,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00483926.jpg,,,Not_Reproductive,0.9273909330368042,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/MAINE00033253.jpg,,,Not_Reproductive,0.9988620281219482,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00820540.jpg,,,Reproductive,0.9984632730484009,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT087304.jpg,,,Reproductive,0.999868631362915,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/f117991a09efea4b567ff410a4bf1e757668e355e162f6f87f58141707b6178b.jpg,,,Reproductive,0.5884093046188354,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-712917.jpg,,,Not_Reproductive,0.9212241172790527,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00340239.jpg,,,Not_Reproductive,0.6943802833557129,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00753833.jpg,,,Not_Reproductive,0.8127343058586121,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WCSU-01724.jpg,,,Not_Reproductive,0.9814614653587341,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00767456.jpg,,,Not_Reproductive,0.9256419539451599,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT095145.jpg,,,Reproductive,0.9955039620399475,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00664557.jpg,,,Reproductive,0.9889660477638245,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-723206.jpg,,,Not_Reproductive,0.776807427406311,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WGCH-00000393.jpg,,,Reproductive,0.979924201965332,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00743028.jpg,,,Reproductive,0.997685432434082,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00379264.jpg,,,Reproductive,0.9850447773933411,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC04755.jpg,,,Reproductive,0.9999568462371826,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00659204.jpg,,,Not_Reproductive,0.9999819993972778,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.077224.jpg,,,Not_Reproductive,0.9032542705535889,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-511054.jpg,,,Not_Reproductive,0.9580003023147583,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.093766.jpg,,,Reproductive,0.9990271329879761,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01070944.jpg,,,Reproductive,0.9942569136619568,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00339572.jpg,,,Reproductive,0.9803121089935303,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00772880.jpg,,,Not_Reproductive,0.9993926286697388,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00666839.jpg,,,Reproductive,0.7731367349624634,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00676615.jpg,,,Not_Reproductive,0.9993056058883667,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-510882.jpg,,,Not_Reproductive,0.9944247007369995,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00767969.jpg,,,Reproductive,0.6685730814933777,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/54e27395b9a99c542cf3d297228de6e82b2d8c2a2d09d6f5604c07b8e4b1dcf5.jpg,,,Reproductive,0.9818182587623596,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00663552.jpg,,,Reproductive,0.9999996423721313,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00366646.jpg,,,Not_Reproductive,0.9993022680282593,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00402499.jpg,,,Reproductive,0.9999363422393799,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01038885.jpg,,,Reproductive,0.9963131546974182,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.077336.jpg,,,Reproductive,0.9806351661682129,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00686257.jpg,,,Reproductive,0.9915862083435059,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00648924.jpg,,,Reproductive,0.7995848655700684,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773947.jpg,,,Reproductive,0.6211763024330139,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/b61e75ad045759b10d9ce30a1bd921730096aa1d73cd02ab59bc38ad66c96c10.jpg,,,Reproductive,0.8346191048622131,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00338147.jpg,,,Not_Reproductive,0.9784882068634033,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075279.jpg,,,Reproductive,0.9991624355316162,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00686278.jpg,,,Reproductive,0.9883124232292175,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT126788.jpg,,,Not_Reproductive,0.9985989928245544,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT063874.jpg,,,Reproductive,0.9998458623886108,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU055450-large.jpg,,,Reproductive,0.6409949064254761,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01034719.jpg,,,Not_Reproductive,0.8512067198753357,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT056929.jpg,,,Reproductive,0.9592702388763428,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/c543d8904ca2d95771e24f0df7df5cfc5090336c7787aa8cf0b19f298a4ee9d9.jpg,,,Not_Reproductive,0.9997047781944275,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-695362.jpg,,,Reproductive,0.9368909001350403,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00738139.jpg,,,Reproductive,0.9973759651184082,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH001189.jpg,,,Reproductive,0.9971600770950317,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-502304.jpg,,,Not_Reproductive,0.8168455362319946,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/31fcd2e02776ca4b8fe8453d3d2ebb5bae8ceb8351306b6a6d4bb33817b8f1b0.jpg,,,Not_Reproductive,0.9959279894828796,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00575854.jpg,,,Reproductive,0.9948191046714783,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00770687.jpg,,,Reproductive,0.9995318651199341,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00677828.jpg,,,Not_Reproductive,0.9990863800048828,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-723092.jpg,,,Not_Reproductive,0.9999558925628662,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773512.jpg,,,Not_Reproductive,0.9989092350006104,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/e922da1a04ec38213dfceb85381f144b338ca7655df05c917afd2a9fb62d6cba.jpg,,,Reproductive,0.9486587643623352,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT063796.jpg,,,Reproductive,0.9966371059417725,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC06549.jpg,,,Reproductive,0.9994688630104065,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00634625.jpg,,,Not_Reproductive,0.7174214124679565,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-541651.jpg,,,Not_Reproductive,0.9994493126869202,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00403609.jpg,,,Not_Reproductive,0.8995158672332764,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00681148.jpg,,,Reproductive,0.9990655779838562,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-554489.jpg,,,Not_Reproductive,0.90274578332901,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00414224.jpg,,,Not_Reproductive,0.9996975660324097,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00713516.jpg,,,Not_Reproductive,0.973082423210144,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-521548.jpg,,,Reproductive,0.5013603568077087,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00744531.jpg,,,Not_Reproductive,0.998415470123291,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-548900.jpg,,,Not_Reproductive,0.9997711777687073,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/f0f5793ca8ffb604c9e16f0c38486bf28f0ca0b3f8356577a142eb2a30fcf38a.jpg,,,Reproductive,0.9790483713150024,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075075.jpg,,,Reproductive,0.9181344509124756,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/2f71aa310ba0ebb868afbe0f3b055786561aab0a81b0712311c82150c4c63e82.jpg,,,Reproductive,0.9990334510803223,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT069887.jpg,,,Not_Reproductive,0.6846778988838196,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-514832.jpg,,,Reproductive,0.9988380074501038,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00731090.jpg,,,Reproductive,0.9952768087387085,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00744498.jpg,,,Not_Reproductive,0.966497540473938,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-505436.jpg,,,Reproductive,0.9920486807823181,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/HF000026.jpg,,,Not_Reproductive,0.95115727186203,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00663267.jpg,,,Reproductive,0.8533569574356079,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/9854273afee8da5681600122d939348c22cc3280437bb9e46965efa219bb9980.jpg,,,Reproductive,0.7780131101608276,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00313945.jpg,,,Reproductive,0.9999995231628418,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00744939.jpg,,,Not_Reproductive,0.998291552066803,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773121.jpg,,,Reproductive,0.954126238822937,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00688567.jpg,,,Not_Reproductive,0.9983639121055603,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00731117.jpg,,,Reproductive,0.9961585402488708,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00676582.jpg,,,Not_Reproductive,0.8826523423194885,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU060094-large.jpg,,,Reproductive,0.9999362230300903,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-511118.jpg,,,Reproductive,0.6687913537025452,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00634780.jpg,,,Not_Reproductive,0.9943009614944458,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-540215.jpg,,,Reproductive,0.609764039516449,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-723111.jpg,,,Not_Reproductive,0.9983271956443787,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.079592.jpg,,,Reproductive,0.9927525520324707,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597559.jpg,,,Not_Reproductive,0.6765512228012085,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/MAINE00022964.jpg,,,Not_Reproductive,0.9979639053344727,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT080100.jpg,,,Reproductive,0.999148964881897,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT089818.jpg,,,Not_Reproductive,0.9456214904785156,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00774423.jpg,,,Reproductive,0.9879199266433716,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00834141.jpg,,,Not_Reproductive,0.7486901879310608,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00375878.jpg,,,Not_Reproductive,0.9999340772628784,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00368649.jpg,,,Not_Reproductive,0.9996134638786316,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-512486.jpg,,,Reproductive,0.9999886751174927,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00629316.jpg,,,Reproductive,0.9914518594741821,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/9007f43d05b2cb6f6612edcd4b1aaeee1c3a6a39a9345cc72e967d96e178ef84.jpg,,,Reproductive,0.9566577076911926,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00820598.jpg,,,Not_Reproductive,0.606671929359436,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-521770.jpg,,,Not_Reproductive,0.9989967942237854,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.073372.jpg,,,Not_Reproductive,0.9992051720619202,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00629771.jpg,,,Not_Reproductive,0.8748688101768494,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00387595.jpg,,,Reproductive,0.8334050178527832,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00614003.jpg,,,Not_Reproductive,0.9757856726646423,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00683135.jpg,,,Reproductive,0.5524812340736389,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01038747.jpg,,,Reproductive,0.9995457530021667,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00340879.jpg,,,Not_Reproductive,0.9485922455787659,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773147.jpg,,,Reproductive,0.9662649631500244,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01017413.jpg,,,Reproductive,0.7767387628555298,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/453950659ba986ba8b28fc7401ce6e88338126f263a46106badfc65b13c183f0.jpg,,,Reproductive,0.992274820804596,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00759317.jpg,,,Reproductive,0.996269941329956,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00642324.jpg,,,Not_Reproductive,0.7392811179161072,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00773927.jpg,,,Reproductive,0.8181249499320984,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KESC04764.jpg,,,Reproductive,0.9993958473205566,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00715382.jpg,,,Reproductive,0.9845097661018372,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01068823.jpg,,,Not_Reproductive,0.722210705280304,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00344245.jpg,,,Not_Reproductive,0.9410527348518372,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/5a6499d45e6e451b3578e4a7be13fb98631da81b467bfc4d9b8be9bdb486ea93.jpg,,,Reproductive,0.9321739077568054,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-01331.jpg,,,Not_Reproductive,0.9974128603935242,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-10672.jpg,,,Not_Reproductive,0.9623900055885315,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00701564.jpg,,,Reproductive,0.9698770046234131,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00762030.jpg,,,Reproductive,0.9711369276046753,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/0d7af2159e6b4cf9faa635a71744469c1433036c0d4c6c2d54c6aacd37f04437.jpg,,,Reproductive,0.9872941374778748,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT089348.jpg,,,Reproductive,0.998839795589447,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00647908.jpg,,,Not_Reproductive,0.9988551139831543,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT054509.jpg,,,Reproductive,0.9993163347244263,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/557a746ec42b15328b7ace6086ac8d4f75e946c1a04b26e59ccc73d351d4ec19.jpg,,,Reproductive,0.5433781147003174,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-09966.jpg,,,Not_Reproductive,0.996711254119873,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00716270.jpg,,,Not_Reproductive,0.9993694424629211,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU057555-large.jpg,,,Not_Reproductive,0.9981293082237244,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-708957.jpg,,,Reproductive,0.9796813726425171,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01039072.jpg,,,Not_Reproductive,0.9978392720222473,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00770674.jpg,,,Reproductive,0.9936696887016296,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00323005.jpg,,,Reproductive,0.6898830533027649,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597578.jpg,,,Not_Reproductive,0.6099096536636353,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00369569.jpg,,,Reproductive,0.8689170479774475,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00378476.jpg,,,Reproductive,0.9137849807739258,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00753911.jpg,,,Not_Reproductive,0.5390739440917969,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-529884.jpg,,,Reproductive,0.7878552675247192,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-597557.jpg,,,Not_Reproductive,0.9259381294250488,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00519072.jpg,,,Reproductive,0.9339360594749451,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00403043.jpg,,,Reproductive,0.9921824336051941,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075308.jpg,,,Reproductive,0.9924437403678894,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-695068.jpg,,,Reproductive,0.9936888217926025,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00751519.jpg,,,Reproductive,0.9988412261009216,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-04493.jpg,,,Not_Reproductive,0.9998637437820435,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00663280.jpg,,,Reproductive,0.7107022404670715,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU058680-large.jpg,,,Reproductive,0.9974954128265381,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01032755.jpg,,,Reproductive,0.9423381090164185,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CCNL-11190.jpg,,,Reproductive,0.9988428354263306,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01075162.jpg,,,Not_Reproductive,0.7441115975379944,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH007160.jpg,,,Not_Reproductive,0.973270058631897,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00740442.jpg,,,Not_Reproductive,0.9992027878761292,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC01073476.jpg,,,Reproductive,0.8907203078269958,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/MAINE00041587.jpg,,,Not_Reproductive,0.9999656677246094,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH003811.jpg,,,Reproductive,0.9998584985733032,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00760999.jpg,,,Not_Reproductive,0.991588294506073,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00677826.jpg,,,Not_Reproductive,0.9959543943405151,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/YU.078097.jpg,,,Reproductive,0.764438807964325,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00743019.jpg,,,Reproductive,0.9971936941146851,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-709118.jpg,,,Reproductive,0.6694459915161133,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CBS031108-large.jpg,,,Reproductive,0.9987704157829285,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01068662.jpg,,,Reproductive,0.9994237422943115,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00757434.jpg,,,Reproductive,0.956089198589325,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00760092.jpg,,,Reproductive,0.9947270750999451,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/4a99529352e563990dfbe65552e9b5485f7408d243f797af08c8f6523090f66b.jpg,,,Not_Reproductive,0.8434706926345825,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/CCNL-10979.jpg,,,Not_Reproductive,0.9996651411056519,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-505839.jpg,,,Reproductive,0.9990736246109009,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/MAINE00029182.jpg,,,Not_Reproductive,0.9956651329994202,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00648906.jpg,,,Reproductive,0.8533201217651367,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH01057255.jpg,,,Not_Reproductive,0.9222022294998169,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00772624.jpg,,,Not_Reproductive,0.9941721558570862,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/d3ab093ca872484dcd4f93ea65b98b3ec6851a6b20e529bad76a9c06c0b01cfc.jpg,,,Not_Reproductive,0.9634937047958374,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00767438.jpg,,,Not_Reproductive,0.6837906241416931,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/A00644908.jpg,,,Not_Reproductive,0.9878827333450317,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/00366639.jpg,,,Reproductive,0.9705780148506165,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT054033.jpg,,,Not_Reproductive,0.9501298666000366,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/WSCH002415.jpg,,,Not_Reproductive,0.9644832015037537,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-529282.jpg,,,Not_Reproductive,0.832614004611969,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT058156.jpg,,,Reproductive,0.5322011709213257,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NEBC00423339.jpg,,,Reproductive,0.8885674476623535,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/NHA-517587.jpg,,,Not_Reproductive,0.9983686804771423,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/GH00664611.jpg,,,Reproductive,0.6929817795753479,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/UVMVT092915.jpg,,,Reproductive,0.9991582632064819,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Flowering_Val/KIRI-09126.jpg,,,Not_Reproductive,0.9914737939834595,,,,
