Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00629307.jpg,,,,,Reproductive,0.8690657019615173,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/A00640516.jpg,,,,,Reproductive,0.864988386631012,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01013562.jpg,,,,,Reproductive,0.7212064266204834,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00759409.jpg,,,,,Reproductive,0.8251506686210632,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00401438.jpg,,,,,Not_Reproductive,0.7346590757369995,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-10403.jpg,,,,,Not_Reproductive,0.9483152627944946,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01014657.jpg,,,,,Not_Reproductive,0.9969884753227234,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC09801.jpg,,,,,Not_Reproductive,0.7186040878295898,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00368791.jpg,,,,,Not_Reproductive,0.9037179350852966,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-643133.jpg,,,,,Reproductive,0.9975975155830383,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00820571.jpg,,,,,Not_Reproductive,0.9547739624977112,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00676657.jpg,,,,,Not_Reproductive,0.977573037147522,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682256.jpg,,,,,Reproductive,0.9166535139083862,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00331146.jpg,,,,,Not_Reproductive,0.9936006665229797,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00376443.jpg,,,,,Not_Reproductive,0.6598483324050903,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-00064.jpg,,,,,Not_Reproductive,0.9579799771308899,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS029557-large.jpg,,,,,Reproductive,0.8701332211494446,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01073922.jpg,,,,,Reproductive,0.5261675119400024,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01038732.jpg,,,,,Reproductive,0.6881129741668701,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/c8dc571686c853463c9e355a94b0b01d0fe6463163ca10b07ca6ef637bb0954d.jpg,,,,,Reproductive,0.8555611968040466,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00688810.jpg,,,,,Reproductive,0.7240784764289856,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-503093.jpg,,,,,Not_Reproductive,0.8671599626541138,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743411.jpg,,,,,Not_Reproductive,0.9999152421951294,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT097667.jpg,,,,,Not_Reproductive,0.9645630121231079,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU057569-large.jpg,,,,,Not_Reproductive,0.9916794896125793,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-503085.jpg,,,,,Not_Reproductive,0.9815046191215515,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00339520.jpg,,,,,Reproductive,0.9965870380401611,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00630855.jpg,,,,,Reproductive,0.7810003161430359,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-715880.jpg,,,,,Not_Reproductive,0.9711610078811646,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01014174.jpg,,,,,Not_Reproductive,0.7446062564849854,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.077841.jpg,,,,,Reproductive,0.7519657611846924,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-554760.jpg,,,,,Not_Reproductive,0.9809297323226929,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00832873.jpg,,,,,Not_Reproductive,0.9977466464042664,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-548478.jpg,,,,,Not_Reproductive,0.802310585975647,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00772587.jpg,,,,,Reproductive,0.982788622379303,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-507958.jpg,,,,,Not_Reproductive,0.9867543578147888,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01039836.jpg,,,,,Not_Reproductive,0.9676104784011841,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00674015.jpg,,,,,Reproductive,0.994851291179657,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01075566.jpg,,,,,Reproductive,0.9764513969421387,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.078141.jpg,,,,,Reproductive,0.9946776628494263,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00374115.jpg,,,,,Reproductive,0.646132230758667,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00402891.jpg,,,,,Reproductive,0.9639712572097778,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01034742.jpg,,,,,Not_Reproductive,0.8803383111953735,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS034782-large.jpg,,,,,Not_Reproductive,0.9297338128089905,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-06226.jpg,,,,,Not_Reproductive,0.9991788268089294,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.071620.jpg,,,,,Not_Reproductive,0.890390932559967,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CBS034808-large.jpg,,,,,Reproductive,0.9991058707237244,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/BSN-25010.jpg,,,,,Not_Reproductive,0.8889621496200562,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00772889.jpg,,,,,Reproductive,0.9956830739974976,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-553146.jpg,,,,,Not_Reproductive,0.9524980187416077,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/1ab09e4afa5312834adb851b8c48cc7fbef62f721db8c147bf6a78e1b5653b05.jpg,,,,,Reproductive,0.904136061668396,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-689219.jpg,,,,,Not_Reproductive,0.9701738357543945,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00653814.jpg,,,,,Not_Reproductive,0.7311794757843018,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00340433.jpg,,,,,Not_Reproductive,0.978471577167511,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00820649.jpg,,,,,Reproductive,0.5927830338478088,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/62901d3fc238cff6a1a426ffbd6c5336c554fd0497d76a24200b15c537804c87.jpg,,,,,Not_Reproductive,0.9502935409545898,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC00992.jpg,,,,,Not_Reproductive,0.9943374991416931,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597673.jpg,,,,,Not_Reproductive,0.7693341374397278,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00640335.jpg,,,,,Reproductive,0.5256636142730713,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00744575.jpg,,,,,Reproductive,0.9931756854057312,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00688755.jpg,,,,,Not_Reproductive,0.9924836754798889,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00042226.jpg,,,,,Reproductive,0.5367470979690552,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01073928.jpg,,,,,Not_Reproductive,0.9554848074913025,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT056988.jpg,,,,,Not_Reproductive,0.9981929659843445,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00033270.jpg,,,,,Not_Reproductive,0.976836085319519,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WCSU-02448.jpg,,,,,Not_Reproductive,0.6540067195892334,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-515512.jpg,,,,,Reproductive,0.5698046684265137,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT092874.jpg,,,,,Not_Reproductive,0.8721034526824951,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00375441.jpg,,,,,Reproductive,0.9897128343582153,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/9893dd301f2049c6eeebc43f62d94c01b719b29b1a4d0d460129811e67895fda.jpg,,,,,Not_Reproductive,0.9826456308364868,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/122f57911dafd351f6c9db3c22f4069bb7e2c9ea273a7f5262b1ab69b90cf722.jpg,,,,,Reproductive,0.5950395464897156,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00032421.jpg,,,,,Not_Reproductive,0.9588850140571594,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-674296.jpg,,,,,Not_Reproductive,0.9985581040382385,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00683113.jpg,,,,,Not_Reproductive,0.9479987621307373,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00629817.jpg,,,,,Reproductive,0.9856374859809875,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01072148.jpg,,,,,Reproductive,0.9427444338798523,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00340180.jpg,,,,,Not_Reproductive,0.8962520360946655,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00519103.jpg,,,,,Reproductive,0.5456929206848145,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00767057.jpg,,,,,Not_Reproductive,0.7181069850921631,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01068605.jpg,,,,,Reproductive,0.9462782144546509,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-521171.jpg,,,,,Not_Reproductive,0.9931113719940186,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCNL-07018.jpg,,,,,Reproductive,0.7278110980987549,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075272.jpg,,,,,Not_Reproductive,0.9999196529388428,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00519146.jpg,,,,,Not_Reproductive,0.6475348472595215,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01075146.jpg,,,,,Not_Reproductive,0.8327218294143677,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.073429.jpg,,,,,Not_Reproductive,0.9559851288795471,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.076073.jpg,,,,,Reproductive,0.6490499973297119,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-504813.jpg,,,,,Reproductive,0.9877480268478394,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/a398328ad9d702cf2aaa25a2b81eae0777c8742c3dbcbe59297ae23eafd4f003.jpg,,,,,Reproductive,0.9980200529098511,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.069576.jpg,,,,,Reproductive,0.8469803929328918,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00743067.jpg,,,,,Not_Reproductive,0.9944743514060974,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00682375.jpg,,,,,Reproductive,0.9936102032661438,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00677421.jpg,,,,,Not_Reproductive,0.993350088596344,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-543260.jpg,,,,,Not_Reproductive,0.9797955751419067,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-681637.jpg,,,,,Not_Reproductive,0.6547868847846985,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-500026.jpg,,,,,Not_Reproductive,0.9616907238960266,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-529302.jpg,,,,,Reproductive,0.9969141483306885,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00636851.jpg,,,,,Not_Reproductive,0.9446675181388855,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01073844.jpg,,,,,Reproductive,0.7119450569152832,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00677051.jpg,,,,,Not_Reproductive,0.9804691672325134,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00310528.jpg,,,,,Not_Reproductive,0.5583158731460571,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00375741.jpg,,,,,Not_Reproductive,0.776232123374939,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00372928.jpg,,,,,Not_Reproductive,0.6675887703895569,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-503010.jpg,,,,,Not_Reproductive,0.990848183631897,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00740428.jpg,,,,,Not_Reproductive,0.996307373046875,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00340833.jpg,,,,,Not_Reproductive,0.864605724811554,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-705751.jpg,,,,,Not_Reproductive,0.502721905708313,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00634751.jpg,,,,,Not_Reproductive,0.9537585973739624,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00397750.jpg,,,,,Not_Reproductive,0.9907435774803162,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT092877.jpg,,,,,Not_Reproductive,0.8575168251991272,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT081496.jpg,,,,,Reproductive,0.7506512999534607,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00629322.jpg,,,,,Reproductive,0.8721744418144226,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00583946.jpg,,,,,Reproductive,0.657049298286438,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00770715.jpg,,,,,Not_Reproductive,0.9805812835693359,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC01014345.jpg,,,,,Not_Reproductive,0.5183520317077637,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00366860.jpg,,,,,Reproductive,0.5558744072914124,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-510925.jpg,,,,,Not_Reproductive,0.9986922144889832,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-517747.jpg,,,,,Not_Reproductive,0.9688737988471985,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00674152.jpg,,,,,Reproductive,0.9194795489311218,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-597895.jpg,,,,,Not_Reproductive,0.9336090683937073,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00648909.jpg,,,,,Reproductive,0.87813401222229,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00749010.jpg,,,,,Not_Reproductive,0.7503533959388733,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT089564.jpg,,,,,Reproductive,0.9607884883880615,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-502972.jpg,,,,,Not_Reproductive,0.8775278329849243,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00698951.jpg,,,,,Reproductive,0.6262010931968689,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-543210.jpg,,,,,Not_Reproductive,0.9910414814949036,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT063827.jpg,,,,,Not_Reproductive,0.8987144827842712,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/60387752c7afc218cb6397741f0a92c743b3c482fd9e053cc9265f4ed15007dd.jpg,,,,,Reproductive,0.907677948474884,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-723512.jpg,,,,,Not_Reproductive,0.7808287739753723,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00753901.jpg,,,,,Not_Reproductive,0.6594706773757935,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.080804.jpg,,,,,Not_Reproductive,0.9938083291053772,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-696840.jpg,,,,,Not_Reproductive,0.9302422404289246,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/WSCH006117.jpg,,,,,Not_Reproductive,0.9992561936378479,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00375177.jpg,,,,,Not_Reproductive,0.9836112856864929,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-723456.jpg,,,,,Reproductive,0.9441338777542114,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/103475c1a004888381c1dbd866117381396f65a984082b50bc1ef240d96a66e9.jpg,,,,,Not_Reproductive,0.9966728687286377,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.079597.jpg,,,,,Not_Reproductive,0.7157353758811951,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00402226.jpg,,,,,Reproductive,0.838509202003479,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/5763bb5eaa7699c6969c0bc294cf690d163be65ee8bd4ecbcefbf7fb6d0b5c12.jpg,,,,,Reproductive,0.9984149932861328,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00642427.jpg,,,,,Reproductive,0.9538227915763855,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00730429.jpg,,,,,Reproductive,0.8551210165023804,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT060015.jpg,,,,,Not_Reproductive,0.9970031380653381,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00602252.jpg,,,,,Not_Reproductive,0.7031278014183044,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT064219.jpg,,,,,Not_Reproductive,0.9353494048118591,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KIRI-06963.jpg,,,,,Not_Reproductive,0.7374694347381592,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00401385.jpg,,,,,Not_Reproductive,0.8850169777870178,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC07138.jpg,,,,,Not_Reproductive,0.9158769845962524,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU058665-large.jpg,,,,,Reproductive,0.9911215305328369,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00311616.jpg,,,,,Not_Reproductive,0.5303998589515686,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-543636.jpg,,,,,Not_Reproductive,0.9876418113708496,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00648888.jpg,,,,,Reproductive,0.9554196000099182,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.025608.jpg,,,,,Not_Reproductive,0.8279274106025696,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00365871.jpg,,,,,Not_Reproductive,0.7175132632255554,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-517695.jpg,,,,,Reproductive,0.8644537925720215,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH01038704.jpg,,,,,Reproductive,0.8589299321174622,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00688535.jpg,,,,,Not_Reproductive,0.9990366697311401,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/KESC06603.jpg,,,,,Reproductive,0.9936184883117676,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT056981.jpg,,,,,Not_Reproductive,0.9341863989830017,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00740216.jpg,,,,,Not_Reproductive,0.9561910629272461,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-515735.jpg,,,,,Not_Reproductive,0.8563523292541504,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-521543.jpg,,,,,Reproductive,0.5283214449882507,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00370298.jpg,,,,,Not_Reproductive,0.9299027323722839,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00640347.jpg,,,,,Not_Reproductive,0.9805254340171814,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU062028-large.jpg,,,,,Not_Reproductive,0.8700465559959412,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00688572.jpg,,,,,Not_Reproductive,0.9980302453041077,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/05b4d1136d3406bac63f8183e1c1ea367e77542ea2901bd098b8bc1fbb33f015.jpg,,,,,Reproductive,0.999610960483551,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00701562.jpg,,,,,Not_Reproductive,0.7597865462303162,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/YU.093304.jpg,,,,,Not_Reproductive,0.8567180633544922,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-524875.jpg,,,,,Not_Reproductive,0.9958142638206482,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/CCSU-02422.jpg,,,,,Reproductive,0.7281935811042786,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00322940.jpg,,,,,Not_Reproductive,0.9984028935432434,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00724290.jpg,,,,,Not_Reproductive,0.9914212822914124,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/MAINE00032430.jpg,,,,,Not_Reproductive,0.8801361918449402,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00744195.jpg,,,,,Not_Reproductive,0.9589897990226746,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00679394.jpg,,,,,Not_Reproductive,0.994498074054718,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00743895.jpg,,,,,Reproductive,0.5314059853553772,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/UVMVT064358.jpg,,,,,Reproductive,0.9979709982872009,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/3e1a72b1ad585a1aa41abad25756d88d549fe07d467dfc87a0e7a96ff7c089e5.jpg,,,,,Reproductive,0.6176083087921143,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-564550.jpg,,,,,Not_Reproductive,0.9460135698318481,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00368482.jpg,,,,,Not_Reproductive,0.9875712394714355,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/BART-01939.jpg,,,,,Not_Reproductive,0.9858988523483276,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00760750.jpg,,,,,Reproductive,0.9637451171875,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/26f3531cd50aafdca9fe917860d63d62fa03ddbc7d1cf4624d3c23a980404a96.jpg,,,,,Not_Reproductive,0.8116307258605957,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-529911.jpg,,,,,Reproductive,0.9976651668548584,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NHA-518724.jpg,,,,,Reproductive,0.995233952999115,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00414276.jpg,,,,,Not_Reproductive,0.9963003396987915,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/GH00666674.jpg,,,,,Not_Reproductive,0.5056855082511902,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/00364694.jpg,,,,,Reproductive,0.9960286617279053,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/NEBC00713277.jpg,,,,,Reproductive,0.9859461188316345,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Fruiting_Val/6853f36e23a95ab15197a796d802d3295e61f6e7f89eafd56ca0a1d38f6cfdcb.jpg,,,,,Not_Reproductive,0.8992438316345215,,
