Filepath,Reproductive Status,Reproductive Status Confidence,Flowering Status,Flowering Status Confidence,Fruiting Status,Fruiting Status Confidence,Budding Status,Budding Status Confidence
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WGCH-00001166.jpg,Reproductive,0.9992419481277466,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-07505.jpg,Reproductive,0.9995480179786682,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00699998.jpg,Reproductive,0.9852734208106995,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549264.jpg,Reproductive,0.6671367883682251,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU058666-large.jpg,Reproductive,0.9981560111045837,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743877.jpg,Reproductive,0.9913880228996277,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-514928.jpg,Reproductive,0.999445378780365,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01039914.jpg,Reproductive,0.9873020648956299,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-07528.jpg,Reproductive,0.9662083983421326,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT058111.jpg,Reproductive,0.8776020407676697,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00375736.jpg,Not_Reproductive,0.9729925990104675,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772777.jpg,Reproductive,0.9629234671592712,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068576.jpg,Reproductive,0.9978775978088379,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT089838.jpg,Reproductive,0.9995207786560059,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081760.jpg,Reproductive,0.9998204112052917,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU061953-large.jpg,Reproductive,0.999297022819519,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-510963.jpg,Not_Reproductive,0.7393731474876404,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU058189-large.jpg,Reproductive,0.9999513626098633,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC08064.jpg,Reproductive,0.9975448250770569,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU061089-large.jpg,Reproductive,0.9999758005142212,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00373119.jpg,Reproductive,0.883396327495575,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00483812.jpg,Reproductive,0.999470055103302,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00675978.jpg,Reproductive,0.9947233200073242,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00375613.jpg,Reproductive,0.9994801878929138,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01073030.jpg,Reproductive,0.9999774694442749,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743385.jpg,Reproductive,0.9946814179420471,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/746f43b988e173dc4b8f19edd898a8b723281100710fec1e66f8647424ec14a8.jpg,Reproductive,0.9984733462333679,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH002890.jpg,Not_Reproductive,0.9593952894210815,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682198.jpg,Reproductive,0.9804644584655762,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/120b372359659d3c0e730c38a633f0bcb0e3c9504cca32eb09e4c771030c55e9.jpg,Reproductive,0.9999315738677979,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS031107-large.jpg,Reproductive,0.9999802112579346,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/2e94a77a1700365e80be530cb282246844f10f97d22c0db0a4d9b5a46c13ca45.jpg,Reproductive,0.9991477727890015,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01013567.jpg,Reproductive,0.9982122182846069,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00744624.jpg,Reproductive,0.9924436211585999,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00649000.jpg,Not_Reproductive,0.9502950310707092,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/b179d89c57de3a9e9d8401591b192d2b3394d66e56df7f4cf08da41a676933aa.jpg,Reproductive,0.9993984699249268,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00398401.jpg,Reproductive,0.8880656957626343,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00744895.jpg,Reproductive,0.9998582601547241,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00698749.jpg,Reproductive,0.9844783544540405,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/b65cada2be43b5ab1be4510205a04735823dd82cfb20b691e253aa26f1098df6.jpg,Reproductive,0.9999228715896606,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A00415669.jpg,Reproductive,0.9979280233383179,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773983.jpg,Reproductive,0.9994947910308838,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01072976.jpg,Reproductive,0.9999393224716187,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00642719.jpg,Reproductive,0.9991965889930725,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00593781.jpg,Reproductive,0.6154643893241882,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014429.jpg,Reproductive,0.992268979549408,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01013614.jpg,Reproductive,0.7695181965827942,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00042420.jpg,Reproductive,0.9999756813049316,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/6cef7553ca4d438234bbd1ba9b2fec7201e969b4988f33b10faf67aef6bc921f.jpg,Reproductive,0.9999909400939941,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682242.jpg,Reproductive,0.6540543437004089,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00773990.jpg,Not_Reproductive,0.5403056740760803,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/A01057250.jpg,Reproductive,0.906012237071991,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-547621.jpg,Reproductive,0.9850379824638367,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT067240.jpg,Reproductive,0.9931206107139587,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-500579.jpg,Reproductive,0.9918926954269409,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00698960.jpg,Reproductive,0.9996694326400757,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00366661.jpg,Reproductive,0.998895525932312,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00753780.jpg,Reproductive,0.9197601675987244,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00372930.jpg,Reproductive,0.9991812109947205,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01074353.jpg,Reproductive,0.5736432671546936,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00340813.jpg,Reproductive,0.9996047616004944,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU053186-large.jpg,Not_Reproductive,0.995728075504303,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.093458.jpg,Reproductive,0.9971586465835571,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00740577.jpg,Reproductive,0.9993066787719727,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597707.jpg,Not_Reproductive,0.8714255094528198,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH000805.jpg,Reproductive,0.9965776801109314,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT092206.jpg,Reproductive,0.9959420561790466,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00403042.jpg,Reproductive,0.9872811436653137,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00679344.jpg,Reproductive,0.9999979734420776,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00682296.jpg,Not_Reproductive,0.9179741740226746,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00411901.jpg,Reproductive,0.999996542930603,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00614014.jpg,Reproductive,0.9564107656478882,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00683045.jpg,Reproductive,0.9972296357154846,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397015.jpg,Reproductive,0.9998968839645386,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01040322.jpg,Reproductive,0.992620050907135,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/39c048fdf7ea76762a44a87ad5872f873d497525e4dfd0b99df44cb6c2afd1db.jpg,Reproductive,0.8764172196388245,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01040017.jpg,Reproductive,0.996972918510437,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.075586.jpg,Reproductive,0.9998669624328613,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-548450.jpg,Reproductive,0.925773024559021,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00414060.jpg,Reproductive,0.9998433589935303,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00023015.jpg,Reproductive,0.9745364189147949,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014104.jpg,Reproductive,0.9835627675056458,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.079635.jpg,Reproductive,0.999842643737793,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081775.jpg,Reproductive,0.9994679093360901,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00408834.jpg,Reproductive,0.9746484160423279,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00701594.jpg,Reproductive,0.9996707439422607,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-559847.jpg,Reproductive,0.9965218305587769,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014343.jpg,Reproductive,0.9996076226234436,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT089550.jpg,Reproductive,0.999870777130127,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-06227.jpg,Reproductive,0.9996066689491272,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01038997.jpg,Reproductive,0.9993500113487244,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00375836.jpg,Not_Reproductive,0.986652135848999,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00614005.jpg,Reproductive,0.9995014667510986,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00640044.jpg,Reproductive,0.9975507855415344,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00314362.jpg,Reproductive,0.9575055837631226,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-564685.jpg,Reproductive,0.9952056407928467,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00a505070f908e5b7419dca4a2228d63fd5a27df7e96e0e102e7bc38018b2533.jpg,Not_Reproductive,0.6417441368103027,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00313490.jpg,Reproductive,0.9998425245285034,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01023450.jpg,Reproductive,0.9958235025405884,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00045201.jpg,Reproductive,0.9999191761016846,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH004634.jpg,Reproductive,0.999744713306427,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/MAINE00022926.jpg,Not_Reproductive,0.9371165037155151,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH007158.jpg,Reproductive,0.96921306848526,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-563491.jpg,Reproductive,0.9952749013900757,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-674288.jpg,Not_Reproductive,0.9654221534729004,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/HF001997.jpg,Reproductive,0.9984222650527954,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT054051.jpg,Reproductive,0.9589802622795105,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743015.jpg,Reproductive,0.9930713772773743,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC09259.jpg,Reproductive,0.9999785423278809,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01040036.jpg,Reproductive,0.991413950920105,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00483974.jpg,Reproductive,0.9998719692230225,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00767961.jpg,Reproductive,0.9443153142929077,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00731097.jpg,Reproductive,0.9995735287666321,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00733163.jpg,Reproductive,0.9973610043525696,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.077452.jpg,Reproductive,0.9996011853218079,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU055424-large.jpg,Reproductive,0.9990116357803345,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/29a07f9ed78c19d510156d2a9355b716048fd66a3a3c2aa3d776e2ca8a570563.jpg,Reproductive,0.9994947910308838,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00770637.jpg,Reproductive,0.9991152882575989,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-715890.jpg,Reproductive,0.9998282194137573,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00686185.jpg,Reproductive,0.9847865700721741,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.093605.jpg,Reproductive,0.9970281720161438,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-597993.jpg,Reproductive,0.9998189806938171,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00772781.jpg,Reproductive,0.9986491799354553,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00333404.jpg,Reproductive,0.9959520101547241,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075624.jpg,Reproductive,0.9809626340866089,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01074455.jpg,Reproductive,0.968851625919342,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00759257.jpg,Reproductive,0.9999067783355713,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00742945.jpg,Reproductive,0.999620795249939,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS022502-large.jpg,Reproductive,0.9998008608818054,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00772595.jpg,Reproductive,0.6148552298545837,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS024508-large.jpg,Reproductive,0.9999994039535522,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-05905.jpg,Not_Reproductive,0.9947815537452698,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00631107.jpg,Not_Reproductive,0.6790829300880432,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00713726.jpg,Reproductive,0.9988957643508911,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00415543.jpg,Reproductive,0.9512024521827698,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/ef9bed43501907ee30a956b22cf3e243a12b917d0f2e1c0dc86874b23ff29a12.jpg,Reproductive,0.999118983745575,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00736464.jpg,Reproductive,0.6824435591697693,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00753918.jpg,Reproductive,0.9997064471244812,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00738207.jpg,Not_Reproductive,0.9479929804801941,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00371929.jpg,Reproductive,0.9997403025627136,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.081482.jpg,Reproductive,0.9881235957145691,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WSCH000917.jpg,Not_Reproductive,0.984437882900238,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00629317.jpg,Reproductive,0.978167712688446,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU057816-large.jpg,Reproductive,0.9994138479232788,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/09615bf77aaafa61fc2f24d01275fcd7dab16f3d145f563260ea206bc2fee8dc.jpg,Reproductive,0.9988910555839539,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00397696.jpg,Reproductive,0.9772341251373291,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-521261.jpg,Reproductive,0.9999725818634033,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.077450.jpg,Reproductive,0.9479554891586304,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01039552.jpg,Reproductive,0.9976240992546082,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.071614.jpg,Reproductive,0.9780444502830505,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00659207.jpg,Not_Reproductive,0.9683374762535095,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00820584.jpg,Reproductive,0.9950920343399048,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/e2808b8aa5baa6b0dc2a0b39443b759ad2abf5089131c032e6ba96f0baabab71.jpg,Reproductive,0.9999887943267822,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01038899.jpg,Reproductive,0.9918888211250305,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-500576.jpg,Reproductive,0.9086650609970093,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00399147.jpg,Reproductive,0.9934993982315063,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-04624.jpg,Reproductive,0.9127902388572693,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00401817.jpg,Reproductive,0.9993520379066467,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT058135.jpg,Reproductive,0.9853224754333496,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00724223.jpg,Not_Reproductive,0.8482829928398132,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00396780.jpg,Reproductive,0.9999125003814697,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368669.jpg,Reproductive,0.9998296499252319,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT059786.jpg,Not_Reproductive,0.992965817451477,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-505016.jpg,Reproductive,0.9497062563896179,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00743845.jpg,Reproductive,0.9982116222381592,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/WCSU-04481.jpg,Reproductive,0.9500657916069031,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KESC03625.jpg,Not_Reproductive,0.9821460843086243,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00760729.jpg,Reproductive,0.9988020658493042,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU.080835.jpg,Reproductive,0.9958367347717285,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/00368810.jpg,Reproductive,0.9846630096435547,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-503481.jpg,Reproductive,0.998967170715332,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-541664.jpg,Reproductive,0.659591794013977,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/KIRI-08653.jpg,Reproductive,0.9976961016654968,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-549053.jpg,Reproductive,0.8940316438674927,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00629755.jpg,Reproductive,0.9997625946998596,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/3b11f12a6e14f32e9caddd1ad6563037ca4e906bfb8db35d42e81cb1811fecaf.jpg,Reproductive,0.9997010231018066,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCSU-00326.jpg,Reproductive,0.9993811845779419,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01014060.jpg,Reproductive,0.999884843826294,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/YU058423-large.jpg,Reproductive,0.9576498866081238,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT097867.jpg,Reproductive,0.9998773336410522,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS034401-large.jpg,Reproductive,0.9999570846557617,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00716395.jpg,Not_Reproductive,0.976841151714325,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00701624.jpg,Reproductive,0.9984186887741089,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CCNL-08405.jpg,Reproductive,0.9711189270019531,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/UVMVT081537.jpg,Reproductive,0.9851192831993103,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC00663192.jpg,Reproductive,0.9998714923858643,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-715906.jpg,Reproductive,0.9999114274978638,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-557836.jpg,Not_Reproductive,0.8946375250816345,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH01018269.jpg,Reproductive,0.9997276663780212,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/GH00742909.jpg,Reproductive,0.9998446702957153,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01068618.jpg,Reproductive,0.9998420476913452,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NHA-543562.jpg,Reproductive,0.9941169023513794,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/CBS017161-large.jpg,Reproductive,0.9996492862701416,,,,,,
/home/ajj38/project/Tony_Herbarium/Data/Cropped/Reproductive_Val/NEBC01075561.jpg,Reproductive,0.7815815210342407,,,,,,
